id,rainfall
2289,0.6527360955139628
2290,0.744065409775778
2291,0.7176376940693978
2292,0.6204650310318384
2293,0.7452386133902914
2294,0.7337422142620176
2295,0.7231810126593746
2296,0.7475351937682725
2297,0.7283407940006311
2298,0.7458474157044717
2299,0.721752740667257
2300,0.7438608388038258
2301,0.6574992797987338
2302,0.6943461870761866
2303,0.7511963285105274
2304,0.7460964273625301
2305,0.7230167964891749
2306,0.7258361167825288
2307,0.7108693147339222
2308,0.7373841869991282
2309,0.7254487303901458
2310,0.5714917170816283
2311,0.7019541090391594
2312,0.7108537838527123
2313,0.45318497755805565
2314,0.7315933487632581
2315,0.531897613397295
2316,0.755500012578602
2317,0.749341586466502
2318,0.7474540889566075
2319,0.7313959572415287
2320,0.7219236886066902
2321,0.7397219396091103
2322,0.5753949063099093
2323,0.7341273329976856
2324,0.7560671644666962
2325,0.7244748212693424
2326,0.733668896331264
2327,0.7513769806909988
2328,0.745552753305568
2329,0.7577434635732783
2330,0.7567764999715396
2331,0.6453247298917162
2332,0.3743314996999366
2333,0.7269759413591106
2334,0.7418326805017219
2335,0.7340253780809433
2336,0.7496427645595154
2337,0.41718847461061986
2338,0.7307105717542698
2339,0.5364559212648575
2340,0.7303817455830908
2341,0.7179171011478955
2342,0.7562210017963937
2343,0.4430809976429096
2344,0.7237110907323148
2345,0.6591121331515104
2346,0.6488026267437391
2347,0.7182968862914644
2348,0.7232336169402055
2349,0.7113824968549187
2350,0.6985012701613977
2351,0.7302778113365147
2352,0.415180254659417
2353,0.4395585021742742
2354,0.40602716949186124
2355,0.5144548851218563
2356,0.7277472819053753
2357,0.7346532242869475
2358,0.7286733272392972
2359,0.38910948750729335
2360,0.7366595043046654
2361,0.5428447180186166
2362,0.7211212263167791
2363,0.43543943510072025
2364,0.708189738262208
2365,0.7529277703150933
2366,0.74412107818741
2367,0.7504016650063845
2368,0.7391800775459821
2369,0.6633292261212455
2370,0.7264008893236844
2371,0.7108426684503594
2372,0.3928819050238199
2373,0.7390711761870628
2374,0.5393674664712739
2375,0.5056895237533247
2376,0.4041722897372039
2377,0.6933623351763138
2378,0.7403550291856953
2379,0.6818982199326372
2380,0.7063923839087376
2381,0.6895117925243793
2382,0.5553615676416218
2383,0.38243834652923275
2384,0.6087657711907064
2385,0.46730584372641387
2386,0.4140926907688829
2387,0.5695319146428826
2388,0.6607109233148484
2389,0.4297854674665432
2390,0.41929241263081135
2391,0.705439424531155
2392,0.4345241553232921
2393,0.7098926708988009
2394,0.7052422305815679
2395,0.45199036885920485
2396,0.7369297101753236
2397,0.6967015096123443
2398,0.4853352538697369
2399,0.5171952878733614
2400,0.5881928777190673
2401,0.5569654010651173
2402,0.6291944912332138
2403,0.6797752457345912
2404,0.7345984999935045
2405,0.7138454291615698
2406,0.7417101701207703
2407,0.7150994664926199
2408,0.3659445714759028
2409,0.7383770334339271
2410,0.4821646650947362
2411,0.7312305701122231
2412,0.7360901235272137
2413,0.7212316924583909
2414,0.731408969643122
2415,0.4686891192380991
2416,0.7176769982410953
2417,0.7272913959004823
2418,0.7233753972950544
2419,0.5424448014697921
2420,0.45496373396498924
2421,0.4570646875334477
2422,0.7278153873409974
2423,0.7503691528480722
2424,0.7469378973589724
2425,0.37979145392207364
2426,0.43878477362933715
2427,0.46262281199126476
2428,0.745493294587392
2429,0.4567148984635049
2430,0.7087353728163871
2431,0.7198432464606633
2432,0.7184804682867406
2433,0.4681098526715479
2434,0.7473619259620669
2435,0.6961389813397114
2436,0.6347398765756762
2437,0.5285322693786642
2438,0.7144311187669291
2439,0.6923644275480995
2440,0.5285736256259541
2441,0.7048270508803102
2442,0.5492489414975611
2443,0.46521362595329196
2444,0.7162735576992765
2445,0.7280868914903312
2446,0.7325472191699159
2447,0.7194662002368042
2448,0.7310644231614736
2449,0.39371794577818764
2450,0.7300244664530087
2451,0.7328775184485617
2452,0.7244208758577843
2453,0.7253933906884068
2454,0.71996056715638
2455,0.4426914598989719
2456,0.4236495946472346
2457,0.6937702966651743
2458,0.7346447892665768
2459,0.5942446702238118
2460,0.4575440420415668
2461,0.7356693265934686
2462,0.5770213415248875
2463,0.46110574253031816
2464,0.7180838111782681
2465,0.7327191125532784
2466,0.49577289852093337
2467,0.441257492544054
2468,0.4023049427629401
2469,0.6347013495192161
2470,0.44404432517649306
2471,0.437951816366581
2472,0.697008836084703
2473,0.46748621114217925
2474,0.4045635993895702
2475,0.434012807122502
2476,0.5679980622696016
2477,0.7236252385116128
2478,0.7056537692661013
2479,0.5257520683206448
2480,0.7011628205406076
2481,0.7087897921667244
2482,0.6693840391506736
2483,0.725611033784978
2484,0.6806615782093989
2485,0.7265517498024283
2486,0.7077066908879969
2487,0.7221002753757455
2488,0.6677042259785783
2489,0.7159335389896957
2490,0.7137278764020768
2491,0.42923984366414286
2492,0.7083438844972602
2493,0.6585487340287418
2494,0.7291852569104617
2495,0.7229940403921694
2496,0.713033025105448
2497,0.49759850789119947
2498,0.732919520483551
2499,0.5366807751504142
2500,0.5310658428281901
2501,0.7196742051367583
2502,0.3735482885735164
2503,0.7227349389229937
2504,0.7204050271813556
2505,0.6682538998963556
2506,0.7304379613660812
2507,0.7212274548124676
2508,0.7249301506872367
2509,0.3928564199282281
2510,0.6972146199737423
2511,0.6975231603275688
2512,0.7060542355719783
2513,0.7093952299470216
2514,0.7302715295251391
2515,0.7233218746103856
2516,0.7084703165798185
2517,0.7011011880103831
2518,0.7065654062201636
2519,0.7306456342579234
2520,0.6635005294057219
2521,0.6408209080777977
2522,0.6816614679859432
2523,0.6425547975478807
2524,0.39478520558457975
2525,0.7207647619461262
2526,0.38487611287398665
2527,0.7187715543601876
2528,0.702305071791356
2529,0.7196987643059769
2530,0.68958516078741
2531,0.7257343499425737
2532,0.6938538983313013
2533,0.7078815267745849
2534,0.6786323388223203
2535,0.40814380812958134
2536,0.6953288031237388
2537,0.7273955822285048
2538,0.693978805690939
2539,0.6972221983664275
2540,0.6440820598627949
2541,0.6964432874797082
2542,0.5830623885873328
2543,0.6942945872385256
2544,0.7262084394372897
2545,0.7240063582676229
2546,0.7203425146843944
2547,0.7264315129717162
2548,0.7125910063552212
2549,0.7285648142523813
2550,0.4554793775564793
2551,0.5737548837321076
2552,0.7362692979064176
2553,0.7353341875129614
2554,0.7346978559336704
2555,0.7396161843235358
2556,0.7303204005349919
2557,0.5599285798378357
2558,0.7247862938685787
2559,0.7391907642905857
2560,0.6699210367798404
2561,0.6646880000181162
2562,0.6731846387226148
2563,0.7085148230695464
2564,0.7342492303255488
2565,0.683377883288989
2566,0.7348561070732369
2567,0.7074015113793
2568,0.70605591657406
2569,0.697728456871165
2570,0.30692348213093507
2571,0.3142086993230365
2572,0.68865172599186
2573,0.28994411151872274
2574,0.29624286490210056
2575,0.7291755575652987
2576,0.740720678326422
2577,0.742741418726574
2578,0.5631428882023796
2579,0.742428092967857
2580,0.7074846184886225
2581,0.4615378728415346
2582,0.6998823530259655
2583,0.7172212374614606
2584,0.5753700659803984
2585,0.7372511884278785
2586,0.7312141319854515
2587,0.40073938613654825
2588,0.7130090164401807
2589,0.4519862023324675
2590,0.7182621318086273
2591,0.7192454076465056
2592,0.7262714152202674
2593,0.6964823055489133
2594,0.7395114336297914
2595,0.7315173256875636
2596,0.6505406863100499
2597,0.370559760829194
2598,0.7271694513943878
2599,0.4165836094517547
2600,0.719151029626524
2601,0.7344311140866518
2602,0.6890706970280207
2603,0.4499266484781333
2604,0.6957462364373486
2605,0.7350551212634858
2606,0.6810241859368402
2607,0.7410387908784022
2608,0.7173687178768909
2609,0.7303202284272693
2610,0.7499728683748208
2611,0.5576471918241889
2612,0.6954455296263062
2613,0.4943726168513624
2614,0.7219217130859287
2615,0.7382267528325676
2616,0.7296815280695054
2617,0.7393260767303971
2618,0.7332186446696181
2619,0.727785442164022
2620,0.7166868573430307
2621,0.706779655953114
2622,0.7303568400384486
2623,0.7354680765610493
2624,0.720563043117886
2625,0.7234079302960844
2626,0.5609103183753913
2627,0.40631084551688146
2628,0.727340382742575
2629,0.6606452440366606
2630,0.722389354750429
2631,0.7207003987877949
2632,0.6318192002314298
2633,0.7287004322469319
2634,0.5462316548984667
2635,0.7402583817069525
2636,0.7364131254789748
2637,0.7314130724371606
2638,0.7093065374612614
2639,0.5132068917180603
2640,0.7363114398395223
2641,0.733928529979899
2642,0.7362564790134688
2643,0.7345134484830942
2644,0.7297833839733668
2645,0.7108183717840133
2646,0.7130770104263335
2647,0.7405202203711744
2648,0.7498553196581966
2649,0.7272298407238018
2650,0.7480232363520883
2651,0.7259649473753752
2652,0.7269192826377332
2653,0.6974638136232699
2654,0.720855076799477
2655,0.7166412611035066
2656,0.7252239626560918
2657,0.732329087877487
2658,0.7308071230235318
2659,0.744119608573104
2660,0.7142583512197211
2661,0.7368856909020046
2662,0.7352899625546115
2663,0.7290055224266571
2664,0.7131016624896138
2665,0.6889602546381274
2666,0.7290610260256115
2667,0.7197505746038256
2668,0.7333696265953252
2669,0.7360763814522775
2670,0.7330517784123407
2671,0.7393852905102604
2672,0.7281416770773337
2673,0.7306248576059506
2674,0.742269809101779
2675,0.60997428188683
2676,0.7207293023565413
2677,0.7451999254226244
2678,0.7497285797961405
2679,0.5441673072576562
2680,0.6059646415677645
2681,0.7410380869997396
2682,0.7496426906480348
2683,0.7236364515754317
2684,0.7603135344378332
2685,0.7390877685816243
2686,0.7308172900709468
2687,0.7358843702693797
2688,0.761344395481221
2689,0.7553230568403065
2690,0.7436441824932144
2691,0.6743270668656068
2692,0.7331196865188211
2693,0.7226749756061536
2694,0.6370780877344661
2695,0.7568457274452219
2696,0.7564711648069872
2697,0.675698939236227
2698,0.3974188111130132
2699,0.393987876254113
2700,0.3627669677626206
2701,0.7289490752654147
2702,0.6112956061521776
2703,0.7476968420189375
2704,0.4232659280470597
2705,0.3722125318691481
2706,0.7433601010789195
2707,0.5732263187088562
2708,0.7211502473028498
2709,0.3783640237050887
2710,0.39512277144221225
2711,0.3975020370074741
2712,0.46329525664869076
2713,0.6765840286322502
2714,0.6558457435986235
2715,0.7408601421061333
2716,0.39264954394263474
2717,0.7162806185746142
2718,0.39261956791209796
2719,0.6978047948776472
2720,0.3848789484593155
2721,0.7528220898676153
2722,0.5183949759767785
2723,0.7412975650699355
2724,0.3856936232320279
2725,0.735066817616351
2726,0.414727527756743
2727,0.4666285941658506
2728,0.5899210694891904
2729,0.558519738430405
2730,0.45349702292817345
2731,0.7222990367187935
2732,0.688289840741773
2733,0.6873144743018482
2734,0.7587202403276875
2735,0.6511162868160953
2736,0.7488942073702118
2737,0.36778048504727295
2738,0.6618838466878979
2739,0.46345304107622354
2740,0.4211861745240939
2741,0.4553855176566823
2742,0.42033456859675383
2743,0.6834738340034884
2744,0.6757507550645059
2745,0.38698952200074366
2746,0.41612888320158603
2747,0.47840564742283326
2748,0.5433488928792446
2749,0.3559760025480299
2750,0.38971357944926777
2751,0.39506183355241575
2752,0.416203965536752
2753,0.378776213034547
2754,0.39137500669696706
2755,0.5318404190931723
2756,0.5128267533253249
2757,0.3776089949777703
2758,0.7208883310603784
2759,0.42342616251994614
2760,0.5120227700697233
2761,0.4342419414345816
2762,0.7163670696400496
2763,0.3829855942027066
2764,0.3993477697471131
2765,0.7065249978710391
2766,0.7206535443676897
2767,0.4208071145243712
2768,0.3958307594051092
2769,0.7376650793178313
2770,0.7123860822251535
2771,0.7247546100597599
2772,0.5586779879581971
2773,0.394229453975772
2774,0.45172180131867634
2775,0.7430491210475091
2776,0.4343860336481818
2777,0.73017144970665
2778,0.5812606852064665
2779,0.7461320569664743
2780,0.7410311794979512
2781,0.5960904738535394
2782,0.737442857596335
2783,0.46876037424146816
2784,0.7427711392580328
2785,0.7374953149486425
2786,0.7115082916460812
2787,0.7302217311963133
2788,0.7407441462871376
2789,0.6793116833000924
2790,0.758107370680276
2791,0.5376613952734818
2792,0.7378399322420908
2793,0.759124122265445
2794,0.45673560638328575
2795,0.4610998031489602
2796,0.5173155420974264
2797,0.7555644732966964
2798,0.5178628093920018
2799,0.7464645786756449
2800,0.6213806503725905
2801,0.48694974738431557
2802,0.7353230055750758
2803,0.7268639335666756
2804,0.7402228614725231
2805,0.7152664333819552
2806,0.44322594601410875
2807,0.4224901959827302
2808,0.7166524202165252
2809,0.7566881272793535
2810,0.42426752296008086
2811,0.7548901867880083
2812,0.709607048002154
2813,0.7509307023205404
2814,0.7536417836524786
2815,0.5061784266120636
2816,0.5235734402675871
2817,0.4207148159879401
2818,0.4469752291838725
2819,0.6393071689205623
2820,0.44986747786292064
2821,0.7251370244018593
2822,0.41814850701232703
2823,0.7436188214572853
2824,0.7387685048879625
2825,0.6086945066205679
2826,0.4020457657555902
2827,0.7312813537457392
2828,0.45853640344565066
2829,0.7396618966280004
2830,0.39748715974000054
2831,0.7113056115573773
2832,0.7089118455960094
2833,0.5340409569802229
2834,0.4501887544971617
2835,0.7093555998247786
2836,0.4493387248744212
2837,0.7117891290672236
2838,0.715036888048519
2839,0.6996400294683787
2840,0.3996837499963704
2841,0.4353471243071967
2842,0.5650417021428632
2843,0.6965109866427022
2844,0.49690118511662434
2845,0.7320332233650992
2846,0.7099396592786221
2847,0.6412526348339722
2848,0.7219651962601975
2849,0.6778380934205288
2850,0.6947818254618318
2851,0.7118250770565324
2852,0.7086226304750729
2853,0.7291165548665023
2854,0.7288636569705819
2855,0.7303092325026388
2856,0.7196238224363704
2857,0.7162866289368214
2858,0.6955652048981411
2859,0.7266332777842912
2860,0.6056059896613681
2861,0.7236440857159728
2862,0.7267397492898791
2863,0.7182341535290669
2864,0.7113840490484172
2865,0.6601990540363147
2866,0.7268234060359622
2867,0.7207426748189276
2868,0.7059753706288897
2869,0.43382050642796605
2870,0.4518801202965535
2871,0.7162366522052287
2872,0.7346269328456876
2873,0.7206351640261299
2874,0.7075311993707364
2875,0.7228255240092953
2876,0.4354838152851084
2877,0.7275048013886625
2878,0.7118655218410601
2879,0.7048267264264281
2880,0.70098461887875
2881,0.7331944973825861
2882,0.7283207240368363
2883,0.7208013302712215
2884,0.533735516094542
2885,0.7021446447770933
2886,0.6877957193345015
2887,0.6318288102781997
2888,0.7247090444351452
2889,0.3587184108869545
2890,0.6685491976704411
2891,0.7193138138589547
2892,0.6687683076699205
2893,0.3588325568840829
2894,0.3557101346393624
2895,0.6540906820284754
2896,0.6814158285968382
2897,0.3432177752430319
2898,0.3454221172603726
2899,0.67625274790892
2900,0.3442618899715598
2901,0.7165152792911924
2902,0.4032037598365266
2903,0.5123594520605586
2904,0.7302974471590229
2905,0.7164509101080853
2906,0.6518519021010164
2907,0.7224295192164801
2908,0.7229130195997181
2909,0.6934129401742225
2910,0.6571767193517214
2911,0.6973970557801611
2912,0.7291283754177649
2913,0.7273955822285048
2914,0.732790300353041
2915,0.7315784972435379
2916,0.6873908574695268
2917,0.7300573657508714
2918,0.7274190045825859
2919,0.7103503693077308
